fold,train_start,test_start,test_end,candidate,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,total_pnl,total_return,trades,sharpe,sortino,max_drawdown,vrp_capture_efficiency,stress_gap_pnl,win_rate,avg_trade_pnl,median_trade_pnl,worst_trade_pnl,avg_holding_hours,profit_factor,stress_to_pnl
97,2025-03-18 00:00:00+00:00,2025-05-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.021299429565889927,0.365118109261703,0.43584999999999996,0.04632324180828995,503.43350635319257,0.05034335063531925,36.0,7.9533233858018635,0.7491586134579883,-0.0061080967849415895,0.6255978477414521,-2184.6003376797985,0.8888888888888888,13.98426406536648,16.513643600399146,-63.166720764272604,5.333333333333333,7.554321938353398,4.339401947051085
97,2025-03-18 00:00:00+00:00,2025-05-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,alpha_defensive,calm,0.021299429565889927,0.365118109261703,0.43584999999999996,0.04632324180828995,377.5751297648949,0.03775751297648955,36.0,7.947409059795091,0.746952872210728,-0.00461920389372358,0.625597847741452,-1638.4502532598488,0.8888888888888888,10.48819804902486,12.38523270029936,-47.37504057320446,5.333333333333333,7.554321938353397,4.339401947051079
97,2025-03-18 00:00:00+00:00,2025-05-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,alpha_carry_confirmed,calm,0.021299429565889927,0.365118109261703,0.43584999999999996,0.04632324180828995,348.2033885580131,0.03482033885580127,27.0,8.379494680558228,3.712557635070631,-0.0008142005805129982,0.6071860881701577,-1557.5955498858614,0.8888888888888888,12.896421798444957,12.982761629825927,-8.275477080592939,8.814814814814815,33.169209428456675,4.473234899683796
98,2025-04-02 00:00:00+00:00,2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,alpha_return_target,calm,0.02565623893508895,0.3262182248337756,0.4102,0.05360815527729201,783.9451479917752,0.07839451479917758,36.0,7.183534896869174,1.4362566708599285,-0.009287524837743207,0.5289241966247538,-4044.205457605871,0.9444444444444444,21.77625411088263,26.6425802864536,-94.75008114640892,5.527777777777778,5.9422660529713385,5.1587862594288305
98,2025-04-02 00:00:00+00:00,2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,alpha_current,calm,0.02565623893508895,0.3262182248337756,0.4102,0.05360815527729201,435.5250822176531,0.043552508221765374,36.0,7.183125922202525,1.4858190823113826,-0.005205514790125418,0.5289241966247535,-2246.7808097810394,0.9444444444444444,12.09791895049035,14.80143349247422,-52.63893397022718,5.527777777777778,5.942266052971338,5.158786259428828
98,2025-04-02 00:00:00+00:00,2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,alpha_plus,calm,0.02565623893508895,0.3262182248337756,0.4102,0.05360815527729201,653.2876233264797,0.06532876233264795,36.0,7.18344788688111,1.4542440871018312,-0.007765212584739538,0.5289241966247537,-3370.171214671559,0.9444444444444444,18.146878425735526,22.202150238711333,-78.95840095534075,5.527777777777778,5.942266052971339,5.158786259428828
98,2025-04-02 00:00:00+00:00,2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.02565623893508895,0.3262182248337756,0.4102,0.05360815527729201,522.6300986611823,0.052263009866118315,36.0,7.1832819798918575,1.4729404292726773,-0.006232792932902084,0.5289241966247537,-2696.136971737247,0.9444444444444444,14.517502740588421,17.761720190969065,-63.166720764272604,5.527777777777778,5.942266052971338,5.158786259428842
98,2025-04-02 00:00:00+00:00,2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,alpha_defensive,calm,0.02565623893508895,0.3262182248337756,0.4102,0.05360815527729201,383.1037956907803,0.03831037956907801,36.0,7.256675608998666,1.4591548876208111,-0.004690164884766424,0.5006206905212108,-2077.7072807224235,0.9444444444444444,10.641772102521681,13.292138223443411,-47.37504057320446,5.472222222222222,5.830442254939189,5.423353420385924
98,2025-04-02 00:00:00+00:00,2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,alpha_carry_confirmed,calm,0.02565623893508895,0.3262182248337756,0.4102,0.05360815527729201,342.2826157490672,0.03422826157490677,22.0,7.337906297109327,1.83692634988365,-0.00129405064639464,0.5554839422163738,-1664.096445606752,0.9090909090909091,15.558300715866695,13.74488679430311,-13.242384818867272,11.045454545454545,23.89045216453777,4.861761506540336
99,2025-04-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,2025-07-16 00:00:00+00:00,alpha_return_target,calm,0.11703267527640282,0.3386299386433397,0.3899,0.0649705714026716,816.8266629290774,0.08168266629290777,31.0,7.675478070690165,0.0,-0.006323779530862559,0.5397859285939842,-4082.1568824119463,0.967741935483871,26.349247191260574,23.05179707535403,-63.87050697843703,5.387096774193548,13.788792536198937,4.997580352940055
99,2025-04-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,2025-07-16 00:00:00+00:00,alpha_current,calm,0.11703267527640282,0.3386299386433397,0.3899,0.0649705714026716,461.47440935248596,0.046147440935248696,32.0,7.776409122083833,0.0,-0.0035287470033361574,0.5471857914967214,-2284.196089446436,0.96875,14.421075292265186,12.843517117641843,-35.48361498802057,5.25,14.005281719697436,4.9497784560827265
99,2025-04-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,2025-07-16 00:00:00+00:00,alpha_plus,calm,0.11703267527640282,0.3386299386433397,0.3899,0.0649705714026716,692.211614028729,0.06922116140287282,32.0,7.771213259031218,0.0,-0.005278531274484227,0.5471857914967215,-3426.294134169654,0.96875,21.63161293839778,19.265275676462764,-53.22542248203085,5.25,14.005281719697436,4.9497784560827265
99,2025-04-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,2025-07-16 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.11703267527640282,0.3386299386433397,0.3899,0.0649705714026716,528.8691659591714,0.052886916595917155,30.0,7.503860289697459,0.0,-0.004229820116791506,0.5311939574095856,-2672.936697738591,0.9666666666666667,17.62897219863905,14.534837619171963,-42.58033798562468,5.533333333333333,13.420501832036187,5.054060379736605
99,2025-04-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,2025-07-16 00:00:00+00:00,alpha_defensive,calm,0.11703267527640282,0.3386299386433397,0.3899,0.0649705714026716,387.4236955670567,0.038742369556705736,31.0,7.5701540302640735,0.8605366251593052,-0.003177628820373014,0.49391213260810807,-2107.0545532456986,0.9354838709677419,12.497538566679244,11.525898537677016,-31.935253489218514,5.32258064516129,11.530529156754547,5.438631083629736
99,2025-04-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,2025-07-16 00:00:00+00:00,alpha_carry_confirmed,calm,0.11703267527640282,0.3386299386433397,0.3899,0.0649705714026716,280.82757389969265,0.02808275738996935,19.0,5.879062762318377,3.604965749012869,-0.0013191716272917546,0.5109369203193349,-1510.9044353437666,0.8947368421052632,14.780398626299617,10.622371239159545,-13.242384818867272,10.578947368421053,13.785823633359572,5.380185479519326
100,2025-05-02 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,alpha_return_target,calm,0.09721575565695129,0.31375881883033124,0.3887,0.0649705714026716,783.3474177494209,0.07833474177494204,32.0,8.521659589888746,6.304719580956905,-0.001121451214123932,0.5556243194125843,-3807.1369710487697,0.90625,24.47960680466939,21.68696652134525,-11.903475657161813,5.4375,47.658518246242856,4.860087471771824
100,2025-05-02 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,alpha_current,calm,0.09721575565695129,0.31375881883033124,0.3887,0.0649705714026716,435.6836972063502,0.04356836972063505,33.0,8.562717456817735,6.237462997324981,-0.0006394481082691199,0.5604616504068531,-2112.934699824126,0.9090909090909091,13.202536278980283,11.013321847627848,-6.613042031756564,5.303030303030303,47.71112650039044,4.849698791514316
100,2025-05-02 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,alpha_plus,calm,0.09721575565695129,0.31375881883033124,0.3887,0.0649705714026716,653.5255458095235,0.06535255458095235,33.0,8.548750592540902,6.283072893026597,-0.0009435795173068094,0.5604616504068534,-3169.402049736189,0.9090909090909091,19.80380441847042,16.51998277144177,-9.919563047634846,5.303030303030303,47.71112650039045,4.84969879151433
100,2025-05-02 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.09721575565695129,0.31375881883033124,0.3887,0.0649705714026716,506.54966917273305,0.050654966917273336,31.0,8.34450002355359,6.057666298602238,-0.0007634922520149332,0.5466189607767119,-2489.59009016314,0.9032258064516129,16.340311908797855,13.459378996355937,-7.935650438107877,5.580645161290323,46.25742304026713,4.914799558015685
100,2025-05-02 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,alpha_defensive,calm,0.09721575565695129,0.31375881883033124,0.3887,0.0649705714026716,378.0941458958696,0.037809414589586865,32.0,8.264146547252563,7.68921298144272,-0.000754216892425377,0.5339208311766923,-1912.2336668930532,0.875,11.81544205924591,11.56982002842977,-5.951737828580907,5.40625,27.369285257430366,5.057559572529586
100,2025-05-02 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,alpha_carry_confirmed,calm,0.09721575565695129,0.31375881883033124,0.3887,0.0649705714026716,260.97668093910943,0.026097668093910897,19.0,5.877317903212379,3.730165848386204,-0.0010533042764991846,0.5369450870092792,-1329.8006210555357,0.8421052631578947,13.735614786268942,9.79801581020716,-8.721595128969934,10.631578947368421,16.6778513735727,5.095476792295486
101,2025-05-17 00:00:00+00:00,2025-07-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,alpha_return_target,calm,0.0019461755534966318,0.3033670255604075,0.3792,0.04177196562576846,463.477811055689,0.04634778110556881,35.0,6.797321736792817,0.8593397297289544,-0.005457339382703851,0.4986240261252249,-3099.3665721347293,0.8571428571428571,13.242223173019667,15.280166299861131,-56.87155272635854,5.057142857142857,5.2020328447150135,6.687195154122116
101,2025-05-17 00:00:00+00:00,2025-07-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,alpha_current,calm,0.0019461755534966318,0.3033670255604075,0.3792,0.04177196562576846,250.2965413179445,0.025029654131794477,35.0,6.675926367799671,0.8257630452198977,-0.003089473565516854,0.4928630005905033,-1703.3977678765266,0.8571428571428571,7.151329751941263,7.913169396030384,-31.595307070199187,5.057142857142857,5.084678214160196,6.805518601684349
101,2025-05-17 00:00:00+00:00,2025-07-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,alpha_plus,calm,0.0019461755534966318,0.3033670255604075,0.3792,0.04177196562576846,375.44481197691675,0.037544481197691715,35.0,6.688356331582215,0.8314122345336667,-0.00458339590066407,0.4928630005905033,-2555.0966518147898,0.8571428571428571,10.726994627911896,11.869754094045577,-47.392960605298775,5.057142857142857,5.0846782141601965,6.805518601684349
101,2025-05-17 00:00:00+00:00,2025-07-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.0019461755534966318,0.3033670255604075,0.3792,0.04177196562576846,308.98520737045874,0.030898520737045798,35.0,6.782582212379046,0.8521996027122829,-0.0036879018489236266,0.49862402612522494,-2066.244381423153,0.8571428571428571,8.82814878201311,10.186777533240754,-37.91436848423902,5.057142857142857,5.202032844715012,6.687195154122129
101,2025-05-17 00:00:00+00:00,2025-07-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,alpha_defensive,calm,0.0019461755534966318,0.3033670255604075,0.3792,0.04177196562576846,230.28020014137837,0.02302802001413773,35.0,6.730018109122197,0.8596664119336308,-0.002785336798425989,0.4958839786818512,-1547.9769073157956,0.8571428571428571,6.579434289753678,7.6400831499305655,-28.43577636317927,5.0285714285714285,5.094749475919799,6.7221450492288515
101,2025-05-17 00:00:00+00:00,2025-07-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,alpha_carry_confirmed,calm,0.0019461755534966318,0.3033670255604075,0.3792,0.04177196562576846,177.02080642641158,0.017702080642641116,20.0,5.859629465627619,4.703805241637719,-0.0005229947730408197,0.5021011258846315,-1150.42085409515,0.75,8.851040321320582,6.055358903076359,-5.261760549800197,10.65,13.101369121275487,6.498788912552975
102,2025-06-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,2025-08-30 00:00:00+00:00,alpha_return_target,calm,-0.0849637329325238,0.33071500673995075,0.36385,0.04666408402267663,35.0937481405017,0.0035093748140502257,35.0,0.4364620063012506,0.054106715222266254,-0.020040480108932918,0.057862301921001225,-2492.808176036892,0.8,1.0026785183000515,6.974922093455476,-96.11654768937456,4.8,1.1040113708349804,71.03282801417103
102,2025-06-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,2025-08-30 00:00:00+00:00,alpha_current,calm,-0.0849637329325238,0.33071500673995075,0.36385,0.04666408402267663,38.93336731243835,0.0038933367312439238,36.0,0.9305973897950748,0.13334141797580362,-0.009439090708106064,0.11627270688738117,-1378.6953643611039,0.8055555555555556,1.0814824253455015,3.541450222463455,-40.911357934869756,4.75,1.2328692675254076,35.41166509686002
102,2025-06-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,2025-08-30 00:00:00+00:00,alpha_plus,calm,-0.0849637329325238,0.33071500673995075,0.36385,0.04666408402267663,58.400050968657524,0.005840005096865664,36.0,0.9377767767118981,0.13452595386601404,-0.01406663584182092,0.11627270688738121,-2068.043046541656,0.8055555555555556,1.6222236380182529,5.312175333695183,-61.367036902304626,4.75,1.2328692675254076,35.41166509686003
102,2025-06-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,2025-08-30 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.0849637329325238,0.33071500673995075,0.36385,0.04666408402267663,23.395832093667195,0.002339583209366669,35.0,0.4290651459186563,0.053165467551098446,-0.013464678864710047,0.05786230192100121,-1661.872117357928,0.8,0.6684523455333671,4.64994806230365,-64.07769845958305,4.8,1.1040113708349801,71.03282801417288
102,2025-06-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,2025-08-30 00:00:00+00:00,alpha_defensive,calm,-0.0849637329325238,0.33071500673995075,0.36385,0.04666408402267663,26.019427449858995,0.00260194274498593,34.0,0.534043415501496,0.04252997992229718,-0.009685346756466193,0.08986613687508148,-1202.2887273178005,0.8235294117647058,0.7652772779370399,4.782029448586032,-80.67605095311143,4.823529411764706,1.158173721845135,46.20734755346494
102,2025-06-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,2025-08-30 00:00:00+00:00,alpha_carry_confirmed,calm,-0.0849637329325238,0.33071500673995075,0.36385,0.04666408402267663,-30.745433396203225,-0.003074543339620317,20.0,-0.8851459705848622,-0.07585146830601085,-0.010436813366452587,-0.13956986188845447,-908.3267620971037,0.65,-1.5372716698101383,1.7626307867983195,-47.2894835375677,10.3,0.7404811833746676,29.543469119198484
103,2025-06-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,2025-09-14 00:00:00+00:00,alpha_return_target,calm,-0.019432575555865528,0.3317840721682077,0.3726,0.04530966871406328,110.63829965123477,0.011063829965123562,39.0,1.437239772048352,0.1377180020649881,-0.02035177396548052,0.17595840665462273,-2592.5843830609915,0.8205128205128205,2.836879478236807,4.929062606740973,-96.11654768937456,5.153846153846154,1.422726121442426,23.432973854746486
103,2025-06-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,2025-09-14 00:00:00+00:00,alpha_current,calm,-0.019432575555865528,0.3317840721682077,0.3726,0.04530966871406328,78.57791909865045,0.00785779190986502,40.0,2.1052246956665153,0.2187043590801609,-0.009520837349727782,0.23026824330063977,-1415.8377056688253,0.825,1.964447977466256,2.973155920598315,-40.911357934869756,5.1,1.6413697894076582,18.018264188077
103,2025-06-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,2025-09-14 00:00:00+00:00,alpha_plus,calm,-0.019432575555865528,0.3317840721682077,0.3726,0.04530966871406328,117.86687864797568,0.01178668786479764,40.0,2.106460033852858,0.21894846108985713,-0.014248957367246096,0.2302682433006399,-2123.756558503238,0.825,2.9466719661993848,4.459733880897473,-61.367036902304626,5.1,1.6413697894076578,18.018264188077
103,2025-06-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,2025-09-14 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.019432575555865528,0.3317840721682077,0.3726,0.04530966871406328,73.75886643415652,0.007375886643415708,39.0,1.4343016980030614,0.13739231833661555,-0.013604488913916447,0.17595840665462276,-1728.3895887073277,0.8205128205128205,1.8912529854912048,3.2860417378273152,-64.07769845958305,5.153846153846154,1.422726121442426,23.432973854746486
103,2025-06-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,2025-09-14 00:00:00+00:00,alpha_defensive,calm,-0.019432575555865528,0.3317840721682077,0.3726,0.04530966871406328,59.22173470780217,0.005922173470780168,38.0,1.275282958320862,0.08703312144437941,-0.009760844801711587,0.20348192318228003,-1234.1555821492327,0.8421052631578947,1.5584667028369052,2.849073569004153,-80.67605095311143,5.157894736842105,1.4633404155988685,20.8395716241429
103,2025-06-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,2025-09-14 00:00:00+00:00,alpha_carry_confirmed,calm,-0.019432575555865528,0.3317840721682077,0.3726,0.04530966871406328,3.5358241966914647,0.0003535824196692072,25.0,0.10406207527937482,0.00995432133263431,-0.010488306927779878,0.013262887362317352,-1102.4018513003261,0.76,0.14143296786769555,2.9375011197847134,-47.2894835375677,9.96,1.0284321680839827,311.78073059510814
104,2025-07-01 00:00:00+00:00,2025-08-30 00:00:00+00:00,2025-09-29 00:00:00+00:00,alpha_return_target,calm,0.03672779499304979,0.2800708679847167,0.3664,0.04408448346213234,718.4524307295051,0.0718452430729506,40.0,6.487794732337305,0.9727769294882891,-0.008255905527341113,0.4077409000937028,-5439.712759575133,0.875,17.961310768237617,16.47617030658275,-88.46972840288218,5.2,5.775880966031436,7.5714306569354015
104,2025-07-01 00:00:00+00:00,2025-08-30 00:00:00+00:00,2025-09-29 00:00:00+00:00,alpha_current,calm,0.03672779499304979,0.2800708679847167,0.3664,0.04408448346213234,396.815595796641,0.039681559579664016,40.0,6.441275903211496,0.9297008255078744,-0.0047280311043876545,0.4078546876154788,-3003.7737593916286,0.875,9.92038989491601,8.728734343226225,-49.149849112712324,5.2,5.902403967828966,7.569696834524101
104,2025-07-01 00:00:00+00:00,2025-08-30 00:00:00+00:00,2025-09-29 00:00:00+00:00,alpha_plus,calm,0.03672779499304979,0.2800708679847167,0.3664,0.04408448346213234,595.2233936949597,0.059522339369495914,40.0,6.47120006875175,0.9405866232142843,-0.006959682153257213,0.4078546876154787,-4505.660639087443,0.875,14.880584842374017,13.093101514839336,-73.72477366906848,5.2,5.902403967828965,7.569696834524125
104,2025-07-01 00:00:00+00:00,2025-08-30 00:00:00+00:00,2025-09-29 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.03672779499304979,0.2800708679847167,0.3664,0.04408448346213234,478.96828715300217,0.04789682871530032,40.0,6.452921368953934,0.9589797711147903,-0.005629301793459776,0.4077409000937026,-3626.475173050089,0.875,11.974207178825075,10.98411353772183,-58.979818935254784,5.2,5.775880966031435,7.571430656935422
104,2025-07-01 00:00:00+00:00,2025-08-30 00:00:00+00:00,2025-09-29 00:00:00+00:00,alpha_defensive,calm,0.03672779499304979,0.2800708679847167,0.3664,0.04408448346213234,354.6562468673292,0.035465624686732866,40.0,6.376389761843857,0.9545310846487943,-0.004272497880833987,0.40700205665634226,-2701.8351311069487,0.875,8.866406171683213,7.708505243442421,-44.23486420144109,5.175,5.643856092969169,7.6181800122575
104,2025-07-01 00:00:00+00:00,2025-08-30 00:00:00+00:00,2025-09-29 00:00:00+00:00,alpha_carry_confirmed,calm,0.03672779499304979,0.2800708679847167,0.3664,0.04408448346213234,261.9511689753872,0.02619511689753873,27.0,4.516113682881455,0.42855718802954146,-0.0059985283501089864,0.29419356901703353,-2657.7997201572916,0.8518518518518519,9.701895147236586,9.377039086058133,-61.92808237231005,9.555555555555555,3.986310318730523,10.146164762513495
105,2025-07-16 00:00:00+00:00,2025-09-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,alpha_return_target,calm,-0.006421029950441692,0.3324634761083418,0.3669,0.09041188226679786,515.2914708137978,0.05152914708137968,27.0,4.531237651657776,0.6691846347246978,-0.00837781331236234,0.3405014433027589,-4435.186179647684,0.7777777777777778,19.08486928939992,21.489359960917838,-88.46972840288218,5.185185185185185,3.4701776229892616,8.60714067834892
105,2025-07-16 00:00:00+00:00,2025-09-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,alpha_current,calm,-0.006421029950441692,0.3324634761083418,0.3669,0.09041188226679786,284.86802968831944,0.02848680296883188,28.0,4.47494774937734,0.6703869541598187,-0.004766687345017234,0.3387255194390786,-2468.3763220264914,0.75,10.173858203154253,10.754298713029236,-49.149849112712324,5.214285714285714,3.4286109513984453,8.66498190311913
105,2025-07-16 00:00:00+00:00,2025-09-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,alpha_plus,calm,-0.006421029950441692,0.3324634761083418,0.3669,0.09041188226679786,427.30204453247825,0.04273020445324782,28.0,4.496585659542523,0.6768195852565594,-0.007043766857905064,0.3387255194390785,-3702.564483039737,0.75,15.260787304731375,16.13144806954385,-73.72477366906848,5.214285714285714,3.4286109513984453,8.664981903119148
105,2025-07-16 00:00:00+00:00,2025-09-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.006421029950441692,0.3324634761083418,0.3669,0.09041188226679786,343.52764720919913,0.03435276472091986,27.0,4.505639098974679,0.6617080879303688,-0.00568571432833127,0.34050144330275883,-2956.7907864317895,0.7777777777777778,12.72324619293328,14.326239973945224,-58.979818935254784,5.185185185185185,3.470177622989262,8.607140678348905
105,2025-07-16 00:00:00+00:00,2025-09-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,alpha_defensive,calm,-0.006421029950441692,0.3324634761083418,0.3669,0.09041188226679786,257.6457354068989,0.02576457354068995,27.0,4.492588828839112,0.6579347699998458,-0.004303001858985157,0.3405014433027589,-2217.593089823842,0.7777777777777778,9.54243464469996,10.744679980458919,-44.23486420144109,5.185185185185185,3.4701776229892616,8.60714067834892
105,2025-07-16 00:00:00+00:00,2025-09-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,alpha_carry_confirmed,calm,-0.006421029950441692,0.3324634761083418,0.3669,0.09041188226679786,254.53428413432812,0.0254534284134329,18.0,5.2982599237419095,2.2710527099387314,-0.0012895284504558957,0.3514945287362219,-2059.834285019385,0.7222222222222222,14.140793563018189,10.492408470499807,-13.19662102322604,9.944444444444445,9.853320869923076,8.092561251718555
106,2025-07-31 00:00:00+00:00,2025-09-29 00:00:00+00:00,2025-10-29 00:00:00+00:00,alpha_return_target,calm,0.005568538425585912,0.41271920089792913,0.43194999999999995,0.09041188226679786,164.61808354224559,0.016461808354224505,25.0,2.9921820232006198,0.30101792258499277,-0.009207421538930982,0.4598496173503871,-1291.385821349631,0.76,6.5847233416898,7.2018063042208,-63.37846059428571,5.68,2.3735433368354806,7.844738521805385
106,2025-07-31 00:00:00+00:00,2025-09-29 00:00:00+00:00,2025-10-29 00:00:00+00:00,alpha_current,calm,0.005568538425585912,0.41271920089792913,0.43194999999999995,0.09041188226679786,146.07968637221165,0.014607968637221136,27.0,3.931779475118353,0.4685689695079326,-0.0048663677322441125,0.6050296585520173,-813.2807804426416,0.7777777777777778,5.410358754526341,4.80219330636995,-35.21025588571428,5.518518518518518,3.282404624874993,5.567377645995205
106,2025-07-31 00:00:00+00:00,2025-09-29 00:00:00+00:00,2025-10-29 00:00:00+00:00,alpha_plus,calm,0.005568538425585912,0.41271920089792913,0.43194999999999995,0.09041188226679786,219.11952955831657,0.021911952955831593,27.0,3.9307010405591716,0.46756837285943503,-0.007291866800153326,0.6050296585520174,-1219.9211706639624,0.7777777777777778,8.115538131789513,7.203289959554924,-52.81538382857142,5.518518518518518,3.2824046248749927,5.567377645995228
106,2025-07-31 00:00:00+00:00,2025-09-29 00:00:00+00:00,2025-10-29 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.005568538425585912,0.41271920089792913,0.43194999999999995,0.09041188226679786,109.74538902816312,0.010974538902816411,25.0,2.9925084598911527,0.30126050429901635,-0.00614604061488658,0.4598496173503871,-860.923880899754,0.76,4.389815561126533,4.801204202813866,-42.252307062857135,5.68,2.3735433368354806,7.844738521805428
106,2025-07-31 00:00:00+00:00,2025-09-29 00:00:00+00:00,2025-10-29 00:00:00+00:00,alpha_defensive,calm,0.005568538425585912,0.41271920089792913,0.43194999999999995,0.09041188226679786,54.30688855110202,0.005430688855110111,25.0,1.9162144229576883,0.2353769234877603,-0.0046124458281418855,0.29782589209986043,-655.4871152436226,0.68,2.1722755420441007,3.9224592188061886,-31.689230297142856,5.68,1.6613690785724204,12.070054697146173
106,2025-07-31 00:00:00+00:00,2025-09-29 00:00:00+00:00,2025-10-29 00:00:00+00:00,alpha_carry_confirmed,calm,0.005568538425585912,0.41271920089792913,0.43194999999999995,0.09041188226679786,105.20720394890122,0.010520720394890049,18.0,3.1007585088346956,0.5702486970322777,-0.0021937612059797517,0.4671953524866911,-686.9070821490077,0.6111111111111112,5.8448446638278675,3.6342628919079063,-21.9558863658158,9.5,2.960960801784329,6.529087898606602
107,2025-08-15 00:00:00+00:00,2025-10-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,alpha_return_target,calm,-0.11682517063252418,0.44582773193670705,0.45005,0.06396073003273095,108.1570506295102,0.010815705062950931,30.0,1.1093418266621156,0.055089513978229386,-0.017999390934818983,0.2792286960391716,-1326.336079487875,0.8666666666666667,3.605235020983682,7.415670812492574,-185.27551684313656,5.633333333333334,1.5176914849661611,12.263057024652166
107,2025-08-15 00:00:00+00:00,2025-10-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,alpha_current,calm,-0.11682517063252418,0.44582773193670705,0.45005,0.06396073003273095,86.29841708236745,0.008629841708236663,33.0,1.4109406845625492,0.08976550321715598,-0.010859024786921764,0.33481514413501196,-839.9027864840658,0.8484848484848485,2.61510354795051,4.80219330636995,-102.93084269063141,5.363636363636363,1.580840746723251,9.73253988752101
107,2025-08-15 00:00:00+00:00,2025-10-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,alpha_plus,calm,-0.11682517063252418,0.44582773193670705,0.45005,0.06396073003273095,129.44762562355027,0.012944762562355105,33.0,1.4254620098151367,0.09080810252930414,-0.01613267840904659,0.3348151441350119,-1259.854179726099,0.8484848484848485,3.922655321925764,7.203289959554924,-154.39626403594713,5.363636363636363,1.580840746723251,9.732539887521082
107,2025-08-15 00:00:00+00:00,2025-10-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.11682517063252418,0.44582773193670705,0.45005,0.06396073003273095,72.10470041967346,0.007210470041967287,30.0,1.0953229989862228,0.054323661543085336,-0.012114711071286654,0.27922869603917166,-884.2240529919166,0.8666666666666667,2.403490013989121,4.943780541661717,-123.5170112287577,5.633333333333334,1.5176914849661614,12.263057024652165
107,2025-08-15 00:00:00+00:00,2025-10-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,alpha_defensive,calm,-0.11682517063252418,0.44582773193670705,0.45005,0.06396073003273095,26.076372094736143,0.0026076372094736566,30.0,0.5245669330194673,0.03305778563368437,-0.009155091963927348,0.13235105265297434,-672.9622443127445,0.8,0.8692124031578417,3.9730075325437477,-92.63775842156828,5.633333333333334,1.2058945829207894,25.807357015303165
